Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465396.4937909,0.0,0.0,0.0,0.0,0.0,0.0
1694465396.5397775,0.01041903018667334,0.01624498351570347,-0.04106133478394547,-0.0014708615064940034,-0.10677474162976353,0.04210621772712031
1694465396.582754,-0.014334160817577768,0.024056548950836643,-0.01488221935193268,0.061746650070450215,0.09112507295986916,-0.11377740546100412
1694465396.6304271,-0.008862886408607551,0.009080777028457998,-0.010512426075612868,-0.004456158989231795,0.03375607453914853,-0.09165769481541375
1694465396.6764312,-0.01830665984578772,0.03286673970098031,-0.03841016777637929,0.03778675766472972,0.021100225128115824,-0.05331968809874965
1694465396.7202184,0.004569258105761698,0.011584097243616753,-0.020201276950629232,0.007287591316657682,-0.05483590291089513,-0.038702018116460124
1694465396.7657347,-0.015468931903537708,0.02638879169879038,-0.030884017729779334,-0.000790275475559099,0.09773468048727096,-0.08531051616520813
1694465396.8169935,-0.003207514437528758,0.04757783935850979,-0.026458860982991883,0.14855385905129737,0.07487828081897163,-0.027904349156845143
1694465396.863467,-0.007247515698065143,0.012482047100012217,-0.008066469065191928,-0.05887728466568021,0.11792156930806641,-0.08274354770680148
1694465396.9094539,-0.04268348069491967,0.010682690132341577,-0.03638667314059951,-0.07966625180371878,0.23683292614596496,0.054254921565441094
1694465396.9568973,-0.011322987324210665,0.005389985494302252,0.015240734881283746,0.08031638516366968,0.15059027503768618,-0.13379732716827064
1694465396.9990427,0.0014840420698511991,0.009373099800683793,-0.005454719402291808,-0.09440150629953692,0.0001170877644653956,-0.13405267767363327
1694465397.0443234,0.030821234156377386,0.026276984817644955,-0.004818159143261891,0.13569293890266465,-0.20572808353610128,-0.17451526743637658
1694465397.0923376,-0.02545644520471768,0.022872462528272575,-0.03473835362845934,0.016468315512256027,0.288325573631397,-0.07872688057759447
1694465397.13893,0.008838973568840558,0.03131882905970018,-0.028611650262825528,0.09526053039042637,0.00011334570286436474,-0.13173894844023692
1694465397.1846986,-0.00858297165660904,0.004489062459276827,0.0010564532204608845,0.014065459736666952,-0.05013366449442458,-0.01145369792430273
